,Sentence #,Word,POS,Tag
7381,Sentence: 257,установлены,VERB,O
7382,Sentence: 257,правила,NOUN,O
7383,Sentence: 257,доступа,NOUN,O
7384,Sentence: 257,работников,NOUN,O
7385,Sentence: 257,к,ADP,O
7386,Sentence: 257,обрабатываемым,ADJ,O
7387,Sentence: 257,документам,NOUN,O
7388,Sentence: 257,",",PUNCT,O
7389,Sentence: 257,содержащим,VERB,O
7390,Sentence: 257,персональные,ADJ,O
7391,Sentence: 257,данные,NOUN,O
7392,Sentence: 257,".,",PUNCT,O
7393,Sentence: 257,-,PUNCT,O
7394,Sentence: 257,регулярное,ADJ,O
7395,Sentence: 257,ознакомление,NOUN,O
7396,Sentence: 257,работников,NOUN,O
7397,Sentence: 257,",",PUNCT,O
7398,Sentence: 257,осуществляющих,VERB,O
7399,Sentence: 257,обработку,NOUN,O
7400,Sentence: 257,персональных,ADJ,O
7401,Sentence: 257,данных,NOUN,O
7402,Sentence: 257,",",PUNCT,O
7403,Sentence: 257,с,ADP,O
7404,Sentence: 257,положениями,NOUN,O
7405,Sentence: 257,законодательства,NOUN,O
7406,Sentence: 257,РФ,PROPN,O
7407,Sentence: 257,о,ADP,O
7408,Sentence: 257,персональных,ADJ,O
7409,Sentence: 257,данных,NOUN,O
7410,Sentence: 257,",",PUNCT,O
7411,Sentence: 257,с,ADP,O
7412,Sentence: 257,требованиями,NOUN,O
7413,Sentence: 257,по,ADP,O
7414,Sentence: 257,защите,NOUN,O
7415,Sentence: 257,персональных,ADJ,O
7416,Sentence: 257,данных,NOUN,O
7417,Sentence: 257,",",PUNCT,O
7418,Sentence: 257,с,ADP,O
7419,Sentence: 257,собственными,ADJ,O
7420,Sentence: 257,документами,NOUN,O
7421,Sentence: 257,по,ADP,O
7422,Sentence: 257,вопросам,NOUN,O
7423,Sentence: 257,обработки,NOUN,O
7424,Sentence: 257,персональных,ADJ,O
7425,Sentence: 257,данных,NOUN,O
7426,Sentence: 258,Не,PART,O
7427,Sentence: 258,используется,VERB,O
7428,Sentence: 258,.,PUNCT,O
7429,Sentence: 259,Для,ADP,O
7430,Sentence: 259,обеспечения,NOUN,O
7431,Sentence: 259,безопасности,NOUN,O
7432,Sentence: 259,персональных,ADJ,O
7433,Sentence: 259,данных,NOUN,O
7434,Sentence: 259,принимаются,VERB,O
7435,Sentence: 259,следующие,ADJ,O
7436,Sentence: 259,меры,NOUN,O
7437,Sentence: 259,:,PUNCT,O
7438,Sentence: 259,разработано,VERB,O
7439,Sentence: 259,Положение,PROPN,O
7440,Sentence: 259,об,ADP,O
7441,Sentence: 259,обработке,NOUN,O
7442,Sentence: 259,персональных,ADJ,O
7443,Sentence: 259,данных,NOUN,O
7444,Sentence: 259,",",PUNCT,O
7445,Sentence: 259,работники,NOUN,O
7446,Sentence: 259,ЖК,PROPN,O
7447,Sentence: 259,"""",PUNCT,O
7448,Sentence: 259,Рябина,NOUN,O
7449,Sentence: 259,"""",PUNCT,O
7450,Sentence: 259,",",PUNCT,O
7451,Sentence: 259,непосредственно,ADV,O
7452,Sentence: 259,осуществляющие,VERB,O
7453,Sentence: 259,обработку,NOUN,O
7454,Sentence: 259,персональных,ADJ,O
7455,Sentence: 259,данных,NOUN,O
7456,Sentence: 259,ознакомлены,VERB,O
7457,Sentence: 259,с,ADP,O
7458,Sentence: 259,положениями,NOUN,O
7459,Sentence: 259,законодательства,NOUN,O
7460,Sentence: 259,РФ,PROPN,O
7461,Sentence: 259,о,ADP,O
7462,Sentence: 259,персональных,ADJ,O
7463,Sentence: 259,данных,NOUN,O
7464,Sentence: 259,",",PUNCT,O
7465,Sentence: 259,требованиями,NOUN,O
7466,Sentence: 259,к,ADP,O
7467,Sentence: 259,защите,NOUN,O
7468,Sentence: 259,персональных,ADJ,O
7469,Sentence: 259,данных,NOUN,O
7470,Sentence: 259,.,PUNCT,O
7471,Sentence: 260,1,NUM,O
7472,Sentence: 260,.,PUNCT,O
7473,Sentence: 260,Ограничение,NOUN,O
7474,Sentence: 260,круга,NOUN,O
7475,Sentence: 260,должностных,ADJ,O
7476,Sentence: 260,лиц,NOUN,O
7477,Sentence: 260,имеющих,VERB,O
7478,Sentence: 260,доступ,NOUN,O
7479,Sentence: 260,к,ADP,O
7480,Sentence: 260,базе,NOUN,O
7481,Sentence: 260,персональных,ADJ,O
7482,Sentence: 260,данных,NOUN,O
7483,Sentence: 260,:,PUNCT,O
7484,Sentence: 260,2,NUM,O
7485,Sentence: 260,.,PUNCT,O
7486,Sentence: 261,Использование,NOUN,O
7487,Sentence: 261,паролей,NOUN,O
7488,Sentence: 261,(,PUNCT,O
7489,Sentence: 261,кодов,NOUN,O
7490,Sentence: 261,),PUNCT,O
7491,Sentence: 261,доступа,NOUN,O
7492,Sentence: 261,к,ADP,O
7493,Sentence: 261,ПЭВМ,PROPN,O
7494,Sentence: 261,.,PUNCT,O
7495,Sentence: 261,к,ADP,O
7496,Sentence: 261,локальной,ADJ,O
7497,Sentence: 261,вычислительной,ADJ,O
7498,Sentence: 261,сети,NOUN,O
7499,Sentence: 261,:,PUNCT,O
7500,Sentence: 261,3,NUM,O
7501,Sentence: 261,.,PUNCT,O
7502,Sentence: 262,Использование,NOUN,O
7503,Sentence: 262,паролей,NOUN,O
7504,Sentence: 262,доступа,NOUN,O
7505,Sentence: 262,к,ADP,O
7506,Sentence: 262,базе,NOUN,O
7507,Sentence: 262,персональных,ADJ,O
7508,Sentence: 262,данных,NOUN,O
7509,Sentence: 262,:,PUNCT,O
7510,Sentence: 262,5,NUM,O
7511,Sentence: 262,.,PUNCT,O
7512,Sentence: 263,Отсутствие,NOUN,O
7513,Sentence: 263,доступа,NOUN,O
7514,Sentence: 263,к,ADP,O
7515,Sentence: 263,базе,NOUN,O
7516,Sentence: 263,персональных,ADJ,O
7517,Sentence: 263,данных,NOUN,O
7518,Sentence: 263,из,ADP,O
7519,Sentence: 263,внешней,ADJ,O
7520,Sentence: 263,сети,NOUN,O
7521,Sentence: 263,6,NUM,O
7522,Sentence: 263,.,PUNCT,O
7523,Sentence: 264,Хранение,NOUN,O
7524,Sentence: 264,информации,NOUN,O
7525,Sentence: 264,на,ADP,O
7526,Sentence: 264,бумажных,ADJ,O
7527,Sentence: 264,и,CCONJ,O
7528,Sentence: 264,(,PUNCT,O
7529,Sentence: 264,или,CCONJ,O
7530,Sentence: 264,),PUNCT,O
7531,Sentence: 264,электронных,ADJ,O
7532,Sentence: 264,носителях,NOUN,O
7533,Sentence: 264,в,ADP,O
7534,Sentence: 264,сейфах,NOUN,O
7535,Sentence: 264,.,PUNCT,O
7536,Sentence: 265,8,NUM,O
7537,Sentence: 265,.,PUNCT,O
7538,Sentence: 265,Сдача,NOUN,O
7539,Sentence: 265,помещений,NOUN,O
7540,Sentence: 265,под,ADP,O
7541,Sentence: 265,охраной,NOUN,O
7542,Sentence: 265,(,PUNCT,O
7543,Sentence: 265,Охрана,PROPN,O
7544,Sentence: 265,помещений,NOUN,O
7545,Sentence: 265,в,ADP,O
7546,Sentence: 265,круглосуточном,ADJ,O
7547,Sentence: 265,режиме,NOUN,O
7548,Sentence: 265,),PUNCT,O
7549,Sentence: 265,".,",PUNCT,O
7550,Sentence: 266,9,NUM,O
7551,Sentence: 266,.,PUNCT,O
7552,Sentence: 266,Издание,NOUN,O
7553,Sentence: 266,распорядительных,ADJ,O
7554,Sentence: 266,документов,NOUN,O
7555,Sentence: 266,и,CCONJ,O
7556,Sentence: 266,назначение,NOUN,O
7557,Sentence: 266,лиц,NOUN,O
7558,Sentence: 266,ответственных,ADJ,O
7559,Sentence: 266,за,ADP,O
7560,Sentence: 266,выполнение,NOUN,O
7561,Sentence: 266,мероприятий,NOUN,O
7562,Sentence: 266,по,ADP,O
7563,Sentence: 266,защите,NOUN,O
7564,Sentence: 266,персональных,ADJ,O
7565,Sentence: 266,данных,NOUN,O
7566,Sentence: 266,.,PUNCT,O
7567,Sentence: 267,9,NUM,O
7568,Sentence: 267,.,PUNCT,O
7569,Sentence: 267,Использование,NOUN,O
7570,Sentence: 267,электронной,ADJ,O
7571,Sentence: 267,цифровой,ADJ,O
7572,Sentence: 267,подписи,NOUN,O
7573,Sentence: 267,.,PUNCT,O
7574,Sentence: 268,в,ADP,O
7575,Sentence: 268,соответствии,NOUN,O
7576,Sentence: 268,с,ADP,O
7577,Sentence: 268,утвержденными,VERB,O
7578,Sentence: 268,локальными,ADJ,O
7579,Sentence: 268,актами,NOUN,O
7580,Sentence: 268,управляющей,VERB,O
7581,Sentence: 268,организации,NOUN,O
7582,Sentence: 268,сотрудники,NOUN,O
7583,Sentence: 268,управляющей,VERB,O
7584,Sentence: 268,организации,NOUN,O
7585,Sentence: 268,",",PUNCT,O
7586,Sentence: 268,которые,PRON,O
7587,Sentence: 268,в,ADP,O
7588,Sentence: 268,силу,NOUN,O
7589,Sentence: 268,своих,DET,O
7590,Sentence: 268,функциональных,ADJ,O
7591,Sentence: 268,обязанностей,NOUN,O
7592,Sentence: 268,получают,VERB,O
7593,Sentence: 268,доступ,NOUN,O
7594,Sentence: 268,к,ADP,O
7595,Sentence: 268,персональным,ADJ,O
7596,Sentence: 268,данным,NOUN,O
7597,Sentence: 268,физических,ADJ,O
7598,Sentence: 268,лиц,NOUN,O
7599,Sentence: 268,(,PUNCT,O
7600,Sentence: 268,собственников,NOUN,O
7601,Sentence: 268,и,CCONJ,O
7602,Sentence: 268,нанимателей,NOUN,O
7603,Sentence: 268,жилых,ADJ,O
7604,Sentence: 268,и,CCONJ,O
7605,Sentence: 268,нежилых,ADJ,O
7606,Sentence: 268,помещений,NOUN,O
7607,Sentence: 268,),PUNCT,O
7608,Sentence: 268,",",PUNCT,O
7609,Sentence: 268,являющихся,VERB,O
7610,Sentence: 268,стороной,NOUN,O
7611,Sentence: 268,по,ADP,O
7612,Sentence: 268,договору,NOUN,O
7613,Sentence: 268,управления,NOUN,O
7614,Sentence: 268,",",PUNCT,O
7615,Sentence: 268,осуществляют,VERB,O
7616,Sentence: 268,все,DET,O
7617,Sentence: 268,меры,NOUN,O
7618,Sentence: 268,по,ADP,O
7619,Sentence: 268,защите,NOUN,O
7620,Sentence: 268,персональных,ADJ,O
7621,Sentence: 268,данных,NOUN,O
7622,Sentence: 268,и,CCONJ,O
7623,Sentence: 268,несут,VERB,O
7624,Sentence: 268,персональную,ADJ,O
7625,Sentence: 268,ответственность,NOUN,O
7626,Sentence: 268,за,ADP,O
7627,Sentence: 268,нарушение,NOUN,O
7628,Sentence: 268,порядка,NOUN,O
7629,Sentence: 268,получения,NOUN,O
7630,Sentence: 268,",",PUNCT,O
7631,Sentence: 268,обработки,NOUN,O
7632,Sentence: 268,",",PUNCT,O
7633,Sentence: 268,хранения,NOUN,O
7634,Sentence: 268,и,CCONJ,O
7635,Sentence: 268,передачи,NOUN,O
7636,Sentence: 268,персональных,ADJ,O
7637,Sentence: 268,данных,NOUN,O
7638,Sentence: 268,".,",PUNCT,O
7639,Sentence: 268,ограничение,NOUN,O
7640,Sentence: 268,доступа,NOUN,O
7641,Sentence: 268,к,ADP,O
7642,Sentence: 268,персональным,ADJ,O
7643,Sentence: 268,данным,NOUN,O
7644,Sentence: 268,",",PUNCT,O
7645,Sentence: 268,сдача,NOUN,O
7646,Sentence: 268,под,ADP,O
7647,Sentence: 268,охрану,NOUN,O
7648,Sentence: 268,помещений,NOUN,O
7649,Sentence: 268,",",PUNCT,O
7650,Sentence: 268,в,ADP,O
7651,Sentence: 268,которых,PRON,O
7652,Sentence: 268,находятся,VERB,O
7653,Sentence: 268,персональные,ADJ,O
7654,Sentence: 268,данные,NOUN,O
7655,Sentence: 268,",",PUNCT,O
7656,Sentence: 268,на,ADP,O
7657,Sentence: 268,компьютерах,NOUN,O
7658,Sentence: 268,установлены,VERB,O
7659,Sentence: 268,пароли,NOUN,O
7660,Sentence: 268,и,CCONJ,O
7661,Sentence: 268,антивирусные,ADJ,O
7662,Sentence: 268,программы,NOUN,O
7663,Sentence: 269,Ответственные,ADJ,O
7664,Sentence: 269,должностные,ADJ,O
7665,Sentence: 269,лица,NOUN,O
7666,Sentence: 269,",",PUNCT,O
7667,Sentence: 269,их,DET,O
7668,Sentence: 269,полномочия,NOUN,O
7669,Sentence: 269,",",PUNCT,O
7670,Sentence: 269,обязанности,NOUN,O
7671,Sentence: 269,и,CCONJ,O
7672,Sentence: 269,ответственность,NOUN,O
7673,Sentence: 269,определены,VERB,O
7674,Sentence: 269,Положением,PROPN,O
7675,Sentence: 269,по,ADP,O
7676,Sentence: 269,вопросам,NOUN,O
7677,Sentence: 269,обработки,NOUN,O
7678,Sentence: 269,персональных,ADJ,O
7679,Sentence: 269,данных,NOUN,O
7680,Sentence: 269,",",PUNCT,O
7681,Sentence: 269,осуществляемой,VERB,O
7682,Sentence: 269,без,ADP,O
7683,Sentence: 269,использования,NOUN,O
7684,Sentence: 269,средств,NOUN,O
7685,Sentence: 269,автоматизации,NOUN,O
7686,Sentence: 269,",",PUNCT,O
7687,Sentence: 269,Положением,PROPN,O
7688,Sentence: 269,об,ADP,O
7689,Sentence: 269,обеспечении,NOUN,O
7690,Sentence: 269,безопасности,NOUN,O
7691,Sentence: 269,персональных,ADJ,O
7692,Sentence: 269,данных,NOUN,O
7693,Sentence: 269,при,ADP,O
7694,Sentence: 269,их,PRON,O
7695,Sentence: 269,обработке,NOUN,O
7696,Sentence: 269,в,ADP,O
7697,Sentence: 269,информационных,ADJ,O
7698,Sentence: 269,системах,NOUN,O
7699,Sentence: 269,персональных,ADJ,O
7700,Sentence: 269,данных,NOUN,O
7701,Sentence: 269,",",PUNCT,O
7702,Sentence: 269,Приказом,PROPN,O
7703,Sentence: 269,.,PUNCT,O
7704,Sentence: 270,Работники,NOUN,O
7705,Sentence: 270,",",PUNCT,O
7706,Sentence: 270,непосредственно,ADV,O
7707,Sentence: 270,осуществляющие,VERB,O
7708,Sentence: 270,обработку,NOUN,O
7709,Sentence: 270,персональных,ADJ,O
7710,Sentence: 270,данных,NOUN,O
7711,Sentence: 270,",",PUNCT,O
7712,Sentence: 270,ознакомлены,VERB,O
7713,Sentence: 270,с,ADP,O
7714,Sentence: 270,положениями,NOUN,O
7715,Sentence: 270,законодательства,NOUN,O
7716,Sentence: 270,Российской,ADJ,O
7717,Sentence: 270,Федерации,PROPN,O
7718,Sentence: 270,о,ADP,O
7719,Sentence: 270,персональных,ADJ,O
7720,Sentence: 270,данных,NOUN,O
7721,Sentence: 270,",",PUNCT,O
7722,Sentence: 270,в,ADP,O
7723,Sentence: 270,том,DET,O
7724,Sentence: 270,числе,NOUN,O
7725,Sentence: 270,с,ADP,O
7726,Sentence: 270,требованиями,NOUN,O
7727,Sentence: 270,к,ADP,O
7728,Sentence: 270,защите,NOUN,O
7729,Sentence: 270,персональных,ADJ,O
7730,Sentence: 270,данных,NOUN,O
7731,Sentence: 270,",",PUNCT,O
7732,Sentence: 270,документами,NOUN,O
7733,Sentence: 270,",",PUNCT,O
7734,Sentence: 270,определяющими,VERB,O
7735,Sentence: 270,политику,NOUN,O
7736,Sentence: 270,оператора,NOUN,O
7737,Sentence: 270,в,ADP,O
7738,Sentence: 270,отношении,NOUN,O
7739,Sentence: 270,обработки,NOUN,O
7740,Sentence: 270,персональных,ADJ,O
7741,Sentence: 270,данных,NOUN,O
7742,Sentence: 270,",",PUNCT,O
7743,Sentence: 270,локальными,ADJ,O
7744,Sentence: 270,актами,NOUN,O
7745,Sentence: 270,по,ADP,O
7746,Sentence: 270,вопросам,NOUN,O
7747,Sentence: 270,обработки,NOUN,O
7748,Sentence: 270,персональных,ADJ,O
7749,Sentence: 270,данных,NOUN,O
7750,Sentence: 270,.,PUNCT,O
7751,Sentence: 271,1,NUM,O
7752,Sentence: 271,),PUNCT,O
7753,Sentence: 271,назначено,VERB,O
7754,Sentence: 271,лицо,NOUN,O
7755,Sentence: 271,",",PUNCT,O
7756,Sentence: 271,ответственное,ADJ,O
7757,Sentence: 271,за,ADP,O
7758,Sentence: 271,организацию,NOUN,O
7759,Sentence: 271,обработки,NOUN,O
7760,Sentence: 271,персональных,ADJ,O
7761,Sentence: 271,данных,NOUN,O
7762,Sentence: 271,".,",PUNCT,O
7763,Sentence: 272,2,NUM,O
7764,Sentence: 272,),PUNCT,O
7765,Sentence: 272,изданы,VERB,O
7766,Sentence: 272,документы,NOUN,O
7767,Sentence: 272,",",PUNCT,O
7768,Sentence: 272,определяющие,VERB,O
7769,Sentence: 272,политику,NOUN,O
7770,Sentence: 272,оператора,NOUN,O
7771,Sentence: 272,в,ADP,O
7772,Sentence: 272,отношении,NOUN,O
7773,Sentence: 272,обработки,NOUN,O
7774,Sentence: 272,персональных,ADJ,O
7775,Sentence: 272,данных,NOUN,O
7776,Sentence: 272,",",PUNCT,O
7777,Sentence: 272,локальные,ADJ,O
7778,Sentence: 272,акты,NOUN,O
7779,Sentence: 272,по,ADP,O
7780,Sentence: 272,вопросам,NOUN,O
7781,Sentence: 272,обработки,NOUN,O
7782,Sentence: 272,персональных,ADJ,O
7783,Sentence: 272,данных,NOUN,O
7784,Sentence: 272,и,CCONJ,O
7785,Sentence: 272,устанавливающие,VERB,O
7786,Sentence: 272,процедуры,NOUN,O
7787,Sentence: 272,",",PUNCT,O
7788,Sentence: 272,направленные,VERB,O
7789,Sentence: 272,на,ADP,O
7790,Sentence: 272,предотвращение,NOUN,O
7791,Sentence: 272,и,CCONJ,O
7792,Sentence: 272,выявление,NOUN,O
7793,Sentence: 272,нарушений,NOUN,O
7794,Sentence: 272,норм,NOUN,O
7795,Sentence: 272,действующего,VERB,O
7796,Sentence: 272,законодательства,NOUN,O
7797,Sentence: 272,",",PUNCT,O
7798,Sentence: 272,устранение,NOUN,O
7799,Sentence: 272,последствий,NOUN,O
7800,Sentence: 272,таких,DET,O
7801,Sentence: 272,нарушений,NOUN,O
7802,Sentence: 272,".,",PUNCT,O
7803,Sentence: 273,3,NUM,O
7804,Sentence: 273,),PUNCT,O
7805,Sentence: 273,применяются,VERB,O
7806,Sentence: 273,правовые,ADJ,O
7807,Sentence: 273,",",PUNCT,O
7808,Sentence: 273,организационные,ADJ,O
7809,Sentence: 273,и,CCONJ,O
7810,Sentence: 273,технические,ADJ,O
7811,Sentence: 273,меры,NOUN,O
7812,Sentence: 273,по,ADP,O
7813,Sentence: 273,обеспечению,NOUN,O
7814,Sentence: 273,безопасности,NOUN,O
7815,Sentence: 273,персональных,ADJ,O
7816,Sentence: 273,данных,NOUN,O
7817,Sentence: 273,".,",PUNCT,O
7818,Sentence: 274,4,NUM,O
7819,Sentence: 274,),PUNCT,O
7820,Sentence: 274,осуществляется,VERB,O
7821,Sentence: 274,внутренний,ADJ,O
7822,Sentence: 274,контроль,NOUN,O
7823,Sentence: 274,и,CCONJ,O
7824,Sentence: 274,(,PUNCT,O
7825,Sentence: 274,или,CCONJ,O
7826,Sentence: 274,),PUNCT,O
7827,Sentence: 274,аудит,NOUN,O
7828,Sentence: 274,соответствия,NOUN,O
7829,Sentence: 274,обработки,NOUN,O
7830,Sentence: 274,персональных,ADJ,O
7831,Sentence: 274,данных,NOUN,O
7832,Sentence: 274,требованиям,NOUN,O
7833,Sentence: 274,действующего,VERB,O
7834,Sentence: 274,законодательства,NOUN,O
7835,Sentence: 274,".,",PUNCT,O
7836,Sentence: 275,5,NUM,O
7837,Sentence: 275,),PUNCT,O
7838,Sentence: 275,произведена,VERB,O
7839,Sentence: 275,оценка,NOUN,O
7840,Sentence: 275,вреда,NOUN,O
7841,Sentence: 275,",",PUNCT,O
7842,Sentence: 275,который,PRON,O
7843,Sentence: 275,может,VERB,O
7844,Sentence: 275,быть,AUX,O
7845,Sentence: 275,причинен,VERB,O
7846,Sentence: 275,субъектам,NOUN,O
7847,Sentence: 275,персональных,ADJ,O
7848,Sentence: 275,данных,NOUN,O
7849,Sentence: 275,в,ADP,O
7850,Sentence: 275,случае,NOUN,O
7851,Sentence: 275,нарушения,NOUN,O
7852,Sentence: 275,требований,NOUN,O
7853,Sentence: 275,действующего,VERB,O
7854,Sentence: 275,законодательства,NOUN,O
7855,Sentence: 275,",",PUNCT,O
7856,Sentence: 275,соотношение,NOUN,O
7857,Sentence: 275,указанного,VERB,O
7858,Sentence: 275,вреда,NOUN,O
7859,Sentence: 275,и,CCONJ,O
7860,Sentence: 275,принимаемых,VERB,O
7861,Sentence: 275,оператором,NOUN,O
7862,Sentence: 275,мер,NOUN,O
7863,Sentence: 275,",",PUNCT,O
7864,Sentence: 275,направленных,VERB,O
7865,Sentence: 275,на,ADP,O
7866,Sentence: 275,обеспечение,NOUN,O
7867,Sentence: 275,выполнения,NOUN,O
7868,Sentence: 275,обязанностей,NOUN,O
7869,Sentence: 275,",",PUNCT,O
7870,Sentence: 275,предусмотренных,VERB,O
7871,Sentence: 275,действующим,VERB,O
7872,Sentence: 275,законодательством,NOUN,O
7873,Sentence: 275,".,",PUNCT,O
