,Unnamed: 0,Sentence #,Word,POS,Tag
7022,7022,Sentence: 239,локальным,NOUN,O
7023,7023,Sentence: 239,актам,NOUN,O
7024,7024,Sentence: 239,оператора,CCONJ,O
7025,7025,Sentence: 239,".,",NOUN,O
7026,7026,Sentence: 239,работники,NOUN,O
7027,7027,Sentence: 239,",",ADP,O
7028,7028,Sentence: 239,непосредственно,NOUN,O
7029,7029,Sentence: 239,осуществляющие,ADJ,O
7030,7030,Sentence: 239,обработку,NOUN,O
7031,7031,Sentence: 239,персональных,ADP,O
7032,7032,Sentence: 239,данных,NOUN,O
7033,7033,Sentence: 239,",",NOUN,O
7034,7034,Sentence: 239,ознакомлены,NOUN,O
7035,7035,Sentence: 239,с,PUNCT,O
7036,7036,Sentence: 240,положениями,NUM,O
7037,7037,Sentence: 240,законодательства,PUNCT,O
7038,7038,Sentence: 240,Российской,NOUN,O
7039,7039,Sentence: 240,Федерации,NOUN,O
7040,7040,Sentence: 240,о,NOUN,O
7041,7041,Sentence: 240,персональных,CCONJ,O
7042,7042,Sentence: 240,данных,NOUN,O
7043,7043,Sentence: 240,",",ADJ,O
7044,7044,Sentence: 240,в,NOUN,O
7045,7045,Sentence: 240,том,ADP,O
7046,7046,Sentence: 240,числе,NOUN,O
7047,7047,Sentence: 240,требованиями,PUNCT,O
7048,7048,Sentence: 241,к,NUM,O
7049,7049,Sentence: 241,защите,PUNCT,O
7050,7050,Sentence: 241,персональных,NOUN,O
7051,7051,Sentence: 241,данных,CCONJ,O
7052,7052,Sentence: 241,",",NOUN,O
7053,7053,Sentence: 241,документами,NOUN,O
7054,7054,Sentence: 241,",",NOUN,O
7055,7055,Sentence: 241,определяющими,NOUN,O
7056,7056,Sentence: 241,политику,NOUN,O
7057,7057,Sentence: 241,оператора,ADJ,O
7058,7058,Sentence: 241,в,NOUN,O
7059,7059,Sentence: 241,отношении,PUNCT,O
7060,7060,Sentence: 241,обработки,PRON,O
7061,7061,Sentence: 241,персональных,ADJ,O
7062,7062,Sentence: 241,данных,NOUN,O
7063,7063,Sentence: 241,",",CCONJ,O
7064,7064,Sentence: 241,локальными,NOUN,O
7065,7065,Sentence: 241,актами,NOUN,O
7066,7066,Sentence: 241,по,PUNCT,O
7067,7067,Sentence: 242,вопросам,NUM,O
7068,7068,Sentence: 242,обработки,PUNCT,O
7069,7069,Sentence: 242,персональных,NOUN,O
7070,7070,Sentence: 242,данных,ADJ,O
7071,7071,Sentence: 242,".,",NOUN,O
7072,7072,Sentence: 242,определены,PUNCT,O
7073,7073,Sentence: 242,угрозы,NOUN,O
7074,7074,Sentence: 242,безопасности,PUNCT,O
7075,7075,Sentence: 242,персональных,NOUN,O
7076,7076,Sentence: 242,данных,ADP,O
7077,7077,Sentence: 242,".,",ADJ,O
7078,7078,Sentence: 242,ведется,NOUN,O
7079,7079,Sentence: 242,учет,ADP,O
7080,7080,Sentence: 242,машинных,NOUN,O
7081,7081,Sentence: 242,носителей,PUNCT,O
7082,7082,Sentence: 242,персональных,NOUN,O
7083,7083,Sentence: 242,данных,PUNCT,O
7084,7084,Sentence: 242,".,",ADV,O
7085,7085,Sentence: 242,установлены,VERB,O
7086,7086,Sentence: 242,правила,NOUN,O
7087,7087,Sentence: 242,доступа,ADP,O
7088,7088,Sentence: 242,к,ADJ,O
7089,7089,Sentence: 242,персональным,NOUN,O
7090,7090,Sentence: 242,данным,PUNCT,O
7091,7091,Sentence: 243,",",VERB,O
7092,7092,Sentence: 243,обрабатываемым,ADJ,O
7093,7093,Sentence: 243,в,ADP,O
7094,7094,Sentence: 243,информационной,NOUN,O
7095,7095,Sentence: 243,системе,PROPN,O
7096,7096,Sentence: 243,персональных,PUNCT,O
7097,7097,Sentence: 243,данных,VERB,O
7098,7098,Sentence: 243,Организационные,ADJ,O
7099,7099,Sentence: 243,меры,NOUN,O
7100,7100,Sentence: 243,:,NOUN,O
7101,7101,Sentence: 243,наличие,PROPN,O
7102,7102,Sentence: 243,специалистов,NOUN,O
7103,7103,Sentence: 243,",",PROPN,O
7104,7104,Sentence: 243,структурных,NUM,O
7105,7105,Sentence: 243,подразделений,ADP,O
7106,7106,Sentence: 243,",",ADJ,O
7107,7107,Sentence: 243,ответственных,NOUN,O
7108,7108,Sentence: 243,за,PUNCT,O
7109,7109,Sentence: 243,обеспечение,PUNCT,O
7110,7110,Sentence: 243,безопасности,VERB,O
7111,7111,Sentence: 243,персональных,NOUN,O
7112,7112,Sentence: 243,данных,VERB,O
7113,7113,Sentence: 243,",",ADP,O
7114,7114,Sentence: 243,наличие,NOUN,O
7115,7115,Sentence: 243,должностных,NOUN,O
7116,7116,Sentence: 243,инструкций,PROPN,O
7117,7117,Sentence: 243,",",ADP,O
7118,7118,Sentence: 243,ограничение,ADJ,O
7119,7119,Sentence: 243,доступа,NOUN,O
7120,7120,Sentence: 243,в,ADJ,O
7121,7121,Sentence: 243,помещение,NOUN,O
7122,7122,Sentence: 244,",",VERB,O
7123,7123,Sentence: 244,где,NOUN,O
7124,7124,Sentence: 244,обрабатываются,ADP,O
7125,7125,Sentence: 244,персональные,NOUN,O
7126,7126,Sentence: 244,данные,ADJ,O
7127,7127,Sentence: 244,.,NOUN,O
7128,7128,Sentence: 244,Технические,ADP,O
7129,7129,Sentence: 244,меры,PROPN,O
7130,7130,Sentence: 244,:,PUNCT,O
7131,7131,Sentence: 244,передача,NOUN,O
7132,7132,Sentence: 244,информации,PUNCT,O
7133,7133,Sentence: 244,осуществляется,PUNCT,O
7134,7134,Sentence: 245,по,NOUN,O
7135,7135,Sentence: 245,защищенным,PUNCT,O
7136,7136,Sentence: 245,каналам,ADV,O
7137,7137,Sentence: 245,связи,VERB,O
7138,7138,Sentence: 245,",",NOUN,O
7139,7139,Sentence: 245,наличие,ADJ,O
7140,7140,Sentence: 245,изолированных,NOUN,O
7141,7141,Sentence: 245,локальных,PUNCT,O
7142,7142,Sentence: 245,компьютеров,VERB,O
7143,7143,Sentence: 245,для,ADP,O
7144,7144,Sentence: 245,работы,NOUN,O
7145,7145,Sentence: 245,с,NOUN,O
7146,7146,Sentence: 245,персональными,PROPN,O
7147,7147,Sentence: 245,данными,ADP,O
7148,7148,Sentence: 245,",",ADJ,O
7149,7149,Sentence: 245,системы,NOUN,O
7150,7150,Sentence: 245,резервного,PUNCT,O
7151,7151,Sentence: 245,копирования,ADP,O
7152,7152,Sentence: 245,.,DET,O
7153,7153,Sentence: 245,Установка,NOUN,O
7154,7154,Sentence: 245,пароля,ADP,O
7155,7155,Sentence: 245,на,NOUN,O
7156,7156,Sentence: 245,компьютерах,ADP,O
7157,7157,Sentence: 245,",",NOUN,O
7158,7158,Sentence: 245,обрабатывающих,ADJ,O
7159,7159,Sentence: 245,персональные,NOUN,O
7160,7160,Sentence: 245,данные,PUNCT,O
7161,7161,Sentence: 246,",",X,O
7162,7162,Sentence: 247,установка,X,O
7163,7163,Sentence: 248,антивирусных,X,O
7164,7164,Sentence: 249,программ,NOUN,O
7165,7165,Sentence: 249,.,ADP,O
7166,7166,Sentence: 249,nan,ADJ,O
7167,7167,Sentence: 249,Осуществляется,NOUN,O
7168,7168,Sentence: 249,внутренний,ADP,O
7169,7169,Sentence: 249,контроль,ADJ,O
7170,7170,Sentence: 249,соответствия,NOUN,O
7171,7171,Sentence: 249,обработки,VERB,O
7172,7172,Sentence: 249,персональных,NOUN,O
7173,7173,Sentence: 249,данных,PUNCT,O
7174,7174,Sentence: 249,требованиям,ADJ,O
7175,7175,Sentence: 249,ФЗ,NOUN,O
7176,7176,Sentence: 249,РФ,VERB,O
7177,7177,Sentence: 249,№,ADP,O
7178,7178,Sentence: 249,152,NOUN,O
7179,7179,Sentence: 249,"""",PUNCT,O
7180,7180,Sentence: 249,О,NOUN,O
7181,7181,Sentence: 249,персональных,ADJ,O
7182,7182,Sentence: 249,данных,PART,O
7183,7183,Sentence: 249,"""",ADP,O
7184,7184,Sentence: 249,и,ADV,O
7185,7185,Sentence: 249,принятым,VERB,O
7186,7186,Sentence: 249,в,NOUN,O
7187,7187,Sentence: 249,соответствиис,ADJ,O
7188,7188,Sentence: 249,ним,NOUN,O
7189,7189,Sentence: 250,нормативно-правовым,ADP,O
7190,7190,Sentence: 250,актам,NOUN,O
7191,7191,Sentence: 250,.,NOUN,O
7192,7192,Sentence: 250,nan,ADJ,O
7193,7193,Sentence: 250,разработано,NOUN,O
7194,7194,Sentence: 250,и,NOUN,O
7195,7195,Sentence: 250,утверждено,PROPN,O
7196,7196,Sentence: 250,Положение,PUNCT,O
7197,7197,Sentence: 250,об,NOUN,O
7198,7198,Sentence: 250,обработке,PUNCT,O
7199,7199,Sentence: 250,персональных,VERB,O
7200,7200,Sentence: 250,данных,ADJ,O
7201,7201,Sentence: 250,в,NOUN,O
7202,7202,Sentence: 250,МБУДО,PUNCT,O
7203,7203,Sentence: 250,"""",VERB,O
7204,7204,Sentence: 250,ДШИ,PROPN,O
7205,7205,Sentence: 250,№,ADP,O
7206,7206,Sentence: 250,2,ADJ,O
7207,7207,Sentence: 250,"""",NOUN,O
7208,7208,Sentence: 250,",",PUNCT,O
7209,7209,Sentence: 250,Приказом,VERB,O
7210,7210,Sentence: 250,№,NOUN,O
7211,7211,Sentence: 250,8,ADP,O
7212,7212,Sentence: 250,-,NOUN,O
7213,7213,Sentence: 250,ОД,NOUN,O
7214,7214,Sentence: 250,от,ADJ,O
7215,7215,Sentence: 250,12.01.16,NOUN,O
7216,7216,Sentence: 250,назначено,ADP,O
7217,7217,Sentence: 250,лицо,PROPN,O
7218,7218,Sentence: 250,",",PUNCT,O
7219,7219,Sentence: 250,ответственное,NOUN,O
7220,7220,Sentence: 250,за,PUNCT,O
7221,7221,Sentence: 250,организацию,PUNCT,O
7222,7222,Sentence: 250,обработки,VERB,O
7223,7223,Sentence: 250,персональных,ADJ,O
7224,7224,Sentence: 250,данных,PUNCT,O
7225,7225,Sentence: 250,",",PROPN,O
7226,7226,Sentence: 250,опубликован,PROPN,O
7227,7227,Sentence: 250,и,PROPN,O
7228,7228,Sentence: 250,размещен,PUNCT,O
7229,7229,Sentence: 250,на,NUM,O
7230,7230,Sentence: 250,стенде,PUNCT,O
7231,7231,Sentence: 250,организации,NUM,O
7232,7232,Sentence: 250,документ,PUNCT,O
7233,7233,Sentence: 250,",",ADJ,O
7234,7234,Sentence: 250,определяющий,PUNCT,O
7235,7235,Sentence: 250,политику,X,O
7236,7236,Sentence: 250,в,X,O
7237,7237,Sentence: 250,отношении,X,O
7238,7238,Sentence: 250,обработки,PUNCT,O
7239,7239,Sentence: 250,персональных,X,O
7240,7240,Sentence: 250,данных,PUNCT,O
7241,7241,Sentence: 250,",",NOUN,O
7242,7242,Sentence: 250,разработаны,PROPN,O
7243,7243,Sentence: 250,локальные,PUNCT,O
7244,7244,Sentence: 250,акты,NOUN,O
7245,7245,Sentence: 250,по,PUNCT,O
7246,7246,Sentence: 250,вопросам,PUNCT,O
7247,7247,Sentence: 250,обработки,NOUN,O
7248,7248,Sentence: 250,персональных,PUNCT,O
7249,7249,Sentence: 250,данных,ADJ,O
7250,7250,Sentence: 250,",",PROPN,O
7251,7251,Sentence: 250,осуществляется,PUNCT,O
7252,7252,Sentence: 250,внутренний,NOUN,O
7253,7253,Sentence: 250,контроль,PUNCT,O
7254,7254,Sentence: 250,соответствия,NUM,O
7255,7255,Sentence: 250,обработки,PUNCT,O
7256,7256,Sentence: 250,персональных,NOUN,O
7257,7257,Sentence: 250,данных,PUNCT,O
7258,7258,Sentence: 250,Федеральному,NUM,O
7259,7259,Sentence: 250,закону,PUNCT,O
7260,7260,Sentence: 250,от,NOUN,O
7261,7261,Sentence: 250,27.07.2006,PUNCT,O
7262,7262,Sentence: 250,№,PROPN,O
7263,7263,Sentence: 250,152-ФЗ,PUNCT,O
7264,7264,Sentence: 250,«,PROPN,O
7265,7265,Sentence: 250,О,PROPN,O
7266,7266,Sentence: 251,персональных,ADJ,O
7267,7267,Sentence: 251,данных,NOUN,O
7268,7268,Sentence: 251,»,PUNCT,O
7269,7269,Sentence: 251,и,NOUN,O
7270,7270,Sentence: 251,принятым,NOUN,O
7271,7271,Sentence: 251,в,NOUN,O
7272,7272,Sentence: 251,соответствии,NOUN,O
7273,7273,Sentence: 251,с,ADP,O
7274,7274,Sentence: 251,ним,NOUN,O
7275,7275,Sentence: 251,нормативным,ADJ,O
7276,7276,Sentence: 251,правовым,NOUN,O
7277,7277,Sentence: 251,актам,PUNCT,O
7278,7278,Sentence: 251,",",NOUN,O
7279,7279,Sentence: 251,требованиям,NOUN,O
7280,7280,Sentence: 251,к,CCONJ,O
7281,7281,Sentence: 251,защите,NOUN,O
7282,7282,Sentence: 251,персональных,ADP,O
7283,7283,Sentence: 251,данных,NOUN,O
7284,7284,Sentence: 251,",",ADJ,O
7285,7285,Sentence: 251,работники,NOUN,O
7286,7286,Sentence: 251,",",PUNCT,O
7287,7287,Sentence: 252,непосредственно,ADJ,O
7288,7288,Sentence: 252,осуществляющие,NOUN,O
7289,7289,Sentence: 252,обработку,PUNCT,O
7290,7290,Sentence: 252,персональных,NOUN,O
7291,7291,Sentence: 252,данных,NOUN,O
7292,7292,Sentence: 252,",",NOUN,O
7293,7293,Sentence: 252,ознакомлены,ADP,O
7294,7294,Sentence: 252,с,NOUN,O
7295,7295,Sentence: 252,положениями,ADJ,O
7296,7296,Sentence: 252,законодательства,NOUN,O
7297,7297,Sentence: 252,Российской,PUNCT,O
7298,7298,Sentence: 252,Федерации,NOUN,O
7299,7299,Sentence: 252,о,VERB,O
7300,7300,Sentence: 252,персональных,ADP,O
7301,7301,Sentence: 252,данных,ADJ,O
7302,7302,Sentence: 252,",",CCONJ,O
7303,7303,Sentence: 252,в,ADJ,O
7304,7304,Sentence: 252,том,NOUN,O
7305,7305,Sentence: 252,числе,PUNCT,O
7306,7306,Sentence: 252,с,CCONJ,O
7307,7307,Sentence: 252,требованиями,ADV,O
7308,7308,Sentence: 252,к,ADP,O
7309,7309,Sentence: 252,защите,ADV,O
7310,7310,Sentence: 252,персональных,VERB,O
7311,7311,Sentence: 252,данных,NOUN,O
7312,7312,Sentence: 252,",",PUNCT,O
7313,7313,Sentence: 253,документами,X,O
7314,7314,Sentence: 254,",",NOUN,O
7315,7315,Sentence: 254,определяющими,ADP,O
7316,7316,Sentence: 254,политику,ADJ,O
7317,7317,Sentence: 254,организации,NOUN,O
7318,7318,Sentence: 254,в,ADP,O
7319,7319,Sentence: 254,отношении,NOUN,O
7320,7320,Sentence: 254,обработки,ADP,O
7321,7321,Sentence: 254,персональных,NOUN,O
7322,7322,Sentence: 254,данных,PUNCT,O
7323,7323,Sentence: 254,",",NOUN,O
7324,7324,Sentence: 254,локальными,ADP,O
7325,7325,Sentence: 254,актами,ADJ,O
7326,7326,Sentence: 254,по,NOUN,O
7327,7327,Sentence: 254,вопросам,PUNCT,O
7328,7328,Sentence: 254,обработки,VERB,O
7329,7329,Sentence: 254,персональных,ADJ,O
7330,7330,Sentence: 254,данных,ADP,O
7331,7331,Sentence: 254,nan,NOUN,O
7332,7332,Sentence: 255,назначен,NOUN,O
7333,7333,Sentence: 255,ответственный,NOUN,O
7334,7334,Sentence: 255,за,ADP,O
7335,7335,Sentence: 255,организацию,ADJ,O
7336,7336,Sentence: 255,обработки,NOUN,O
7337,7337,Sentence: 256,персональных,ADP,O
7338,7338,Sentence: 256,данных,NOUN,O
7339,7339,Sentence: 256,",",NOUN,O
7340,7340,Sentence: 256,используется,ADJ,O
7341,7341,Sentence: 256,сейф,NOUN,O
7342,7342,Sentence: 256,Для,VERB,O
7343,7343,Sentence: 256,защиты,ADJ,O
7344,7344,Sentence: 256,персональных,NOUN,O
7345,7345,Sentence: 256,данных,PUNCT,O
7346,7346,Sentence: 256,от,VERB,O
7347,7347,Sentence: 256,неправомерного,PROPN,O
7348,7348,Sentence: 256,или,ADP,O
7349,7349,Sentence: 256,случайного,NOUN,O
7350,7350,Sentence: 256,доступа,ADJ,O
7351,7351,Sentence: 256,к,NOUN,O
7352,7352,Sentence: 256,ним,PUNCT,O
7353,7353,Sentence: 256,.,NOUN,O
7354,7354,Sentence: 256,уничтожения,ADV,O
7355,7355,Sentence: 256,",",VERB,O
7356,7356,Sentence: 256,изменения,NOUN,O
7357,7357,Sentence: 256,",",ADJ,O
7358,7358,Sentence: 256,блокирования,NOUN,O
7359,7359,Sentence: 256,",",VERB,O
7360,7360,Sentence: 256,копирования,ADP,O
7361,7361,Sentence: 256,",",NOUN,O
7362,7362,Sentence: 256,распространения,NOUN,O
7363,7363,Sentence: 256,персональных,ADJ,O
7364,7364,Sentence: 256,данных,PROPN,O
7365,7365,Sentence: 256,",",ADP,O
7366,7366,Sentence: 256,а,ADJ,O
7367,7367,Sentence: 256,также,NOUN,O
7368,7368,Sentence: 256,от,PUNCT,O
7369,7369,Sentence: 257,иных,PUNCT,O
7370,7370,Sentence: 257,неправомерных,VERB,O
7371,7371,Sentence: 257,действий,NOUN,O
7372,7372,Sentence: 257,принимаются,PUNCT,O
7373,7373,Sentence: 257,правовые,ADJ,O
7374,7374,Sentence: 257,",",ADP,O
7375,7375,Sentence: 257,организационные,NOUN,O
7376,7376,Sentence: 257,и,NOUN,O
7377,7377,Sentence: 257,технические,ADJ,O
7378,7378,Sentence: 257,меры,NOUN,O
7379,7379,Sentence: 257,в,PUNCT,O
7380,7380,Sentence: 257,соответствии,PUNCT,O
7381,7381,Sentence: 257,с,VERB,O
7382,7382,Sentence: 257,требованиями,NOUN,O
7383,7383,Sentence: 257,ст,NOUN,O
7384,7384,Sentence: 257,.,NOUN,O
7385,7385,Sentence: 257,18.1,ADP,O
7386,7386,Sentence: 257,и,ADJ,O
7387,7387,Sentence: 257,19,NOUN,O
7388,7388,Sentence: 257,ФЗ,PUNCT,O
7389,7389,Sentence: 257,«,VERB,O
7390,7390,Sentence: 257,О,ADJ,O
7391,7391,Sentence: 257,персональных,NOUN,O
7392,7392,Sentence: 257,данным,PUNCT,O
7393,7393,Sentence: 257,»,PUNCT,O
7394,7394,Sentence: 257,",",ADJ,O
7395,7395,Sentence: 257,требованиями,NOUN,O
7396,7396,Sentence: 257,и,NOUN,O
7397,7397,Sentence: 257,рекомендациями,PUNCT,O
7398,7398,Sentence: 257,ФСТЭК,VERB,O
7399,7399,Sentence: 257,и,NOUN,O
7400,7400,Sentence: 257,ФСБ,ADJ,O
7401,7401,Sentence: 257,.,NOUN,O
7402,7402,Sentence: 257,В,PUNCT,O
7403,7403,Sentence: 257,рамках,ADP,O
7404,7404,Sentence: 257,правовых,NOUN,O
7405,7405,Sentence: 257,мер,NOUN,O
7406,7406,Sentence: 257,назначен,PROPN,O
7407,7407,Sentence: 257,ответственный,ADP,O
7408,7408,Sentence: 257,за,ADJ,O
7409,7409,Sentence: 257,обработку,NOUN,O
7410,7410,Sentence: 257,персональных,PUNCT,O
7411,7411,Sentence: 257,данных,ADP,O
7412,7412,Sentence: 257,",",NOUN,O
7413,7413,Sentence: 257,разработана,ADP,O
7414,7414,Sentence: 257,",",NOUN,O
7415,7415,Sentence: 257,утверждена,ADJ,O
7416,7416,Sentence: 257,приказом,NOUN,O
7417,7417,Sentence: 257,и,PUNCT,O
7418,7418,Sentence: 257,опубликована,ADP,O
7419,7419,Sentence: 257,Политика,ADJ,O
7420,7420,Sentence: 257,по,NOUN,O
7421,7421,Sentence: 257,обработке,ADP,O
7422,7422,Sentence: 257,персональных,NOUN,O
7423,7423,Sentence: 257,данных,NOUN,O
7424,7424,Sentence: 257,",",ADJ,O
7425,7425,Sentence: 257,разработаны,NOUN,O
7426,7426,Sentence: 258,локальные,PART,O
7427,7427,Sentence: 258,правовые,VERB,O
7428,7428,Sentence: 258,акты,PUNCT,O
7429,7429,Sentence: 259,по,ADP,O
7430,7430,Sentence: 259,обработке,NOUN,O
7431,7431,Sentence: 259,персональных,NOUN,O
7432,7432,Sentence: 259,данных,ADJ,O
7433,7433,Sentence: 259,",",NOUN,O
7434,7434,Sentence: 259,в,VERB,O
7435,7435,Sentence: 259,рамках,ADJ,O
7436,7436,Sentence: 259,мер,NOUN,O
7437,7437,Sentence: 259,по,PUNCT,O
7438,7438,Sentence: 259,технической,VERB,O
7439,7439,Sentence: 259,защите,PROPN,O
7440,7440,Sentence: 259,информации,ADP,O
7441,7441,Sentence: 259,внедрены,NOUN,O
7442,7442,Sentence: 259,и,ADJ,O
7443,7443,Sentence: 259,применяются,NOUN,O
7444,7444,Sentence: 259,меры,PUNCT,O
7445,7445,Sentence: 259,по,NOUN,O
7446,7446,Sentence: 259,минимизации,PROPN,O
7447,7447,Sentence: 259,полномочий,PUNCT,O
7448,7448,Sentence: 259,доступа,NOUN,O
7449,7449,Sentence: 259,",",PUNCT,O
7450,7450,Sentence: 259,средства,PUNCT,O
